0.1924;0.1;0.44724;0.044724;0.0044724;0.6
0.1985;0.5;0.65944;0.065944;0.0065944;0.4
0.2149;0.2;0.53977;0.053977;0.0053977;0.5
0.2112;0.5;0.97815;0.097815;0.0097815;0.6
0.208;0.3;0.63996;0.063996;0.0063996;0.3
0.2155;0.4;0.62304;0.062304000000000005;0.0062304000000000005;0.5
0.1837;0.2;0.71226;0.071226;0.0071226;0.5
0.2002;0.5;0.79155;0.079155;0.0079155;0.7
0.2242;0.2;0.89887;0.089887;0.008988699999999999;0.4
0.2171;0.4;0.59147;0.059147000000000005;0.0059147;0.5
0.2234;0.3;0.30658;0.030658;0.0030658;1.0
0.193;0.3;0.59443;0.059443;0.0059443000000000005;0.4
0.2117;0.4;0.94415;0.094415;0.0094415;0.4
0.2034;0.1;0.31713;0.031713000000000005;0.0031713000000000006;0.8
0.2268;0.5;0.93832;0.093832;0.0093832;0.6
